0.443922,0.673987,0.103268,0.884183,0.106144,0.828235,0.382484,0.661961,0.577255,0.755556,0.551634,0.724183,0.533595,0.698039,0.521307,0.680261,0.507451,0.668235,0.493072,0.653333,0.480784,0.639216,0.469020,0.627190,0.460654,0.618301,0.452026,0.609412,0.447843,0.604706,0.448627,0.606797,0.000000,0.000000,0.882092,0.493072,0.884183,0.103268,0.829020,0.106144,0.787451,0.575686,0.755556,0.577255,0.724183,0.551634,0.698039,0.533595,0.680261,0.521307,0.668235,0.507451,0.653333,0.493072,0.639216,0.480784,0.627190,0.469020,0.618301,0.460654,0.609412,0.452026,0.604706,0.447843,0.606797,0.448627,0.000000,0.000000,0.000000,0.000000,0.024837,0.040523,0.043922,0.182222,0.037124,0.193725,0.042353,0.198693,0.044183,0.200784,0.047059,0.203660,0.041569,0.197908,0.037908,0.194248,0.030588,0.187974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050196,0.019608,0.182222,0.043922,0.193725,0.037124,0.198693,0.042353,0.200784,0.044183,0.203660,0.047059,0.486013,0.258562,0.546667,0.194248,0.316340,0.187974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124757,0.321570,0.611536,0.470947,0.000000,0.454932,0.040249,0.000000,0.488662,0.000000,0.124757,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124757,7.000000
0.693595,0.787451,0.361830,0.750850,0.135425,0.844183,0.145882,0.762092,0.505882,0.709281,0.643660,0.802353,0.632941,0.790850,0.619869,0.778824,0.605229,0.765490,0.593464,0.751634,0.581961,0.739085,0.570196,0.728627,0.559739,0.718170,0.549542,0.709542,0.539608,0.699346,0.530980,0.689673,0.000000,0.000000,0.842353,0.646275,0.860654,0.425621,0.844183,0.135425,0.820392,0.277386,0.810980,0.653856,0.802353,0.643660,0.790850,0.632941,0.778824,0.619869,0.765490,0.605229,0.751634,0.593464,0.739085,0.581961,0.728627,0.570196,0.718170,0.559739,0.709542,0.549542,0.699346,0.539608,0.689673,0.530980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093333,0.155556,0.088627,0.240523,0.092549,0.249150,0.094118,0.250980,0.094118,0.250980,0.089150,0.245490,0.083399,0.241569,0.074510,0.230850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168366,0.084444,0.240523,0.088627,0.249150,0.092549,0.250980,0.094118,0.250980,0.094118,0.245490,0.089150,0.241569,0.083399,0.833464,0.509281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135979,0.266865,0.509637,0.497591,0.000000,0.185091,0.308248,0.000000,0.370890,0.114938,0.135979,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135979,7.000000
0.547712,0.695163,0.151111,0.738301,0.141176,0.790588,0.214379,0.687843,0.504314,0.683137,0.485752,0.658301,0.470065,0.640523,0.455163,0.624575,0.440784,0.609412,0.425098,0.594510,0.405229,0.579608,0.389542,0.559477,0.375948,0.543268,0.365752,0.531242,0.356863,0.523660,0.351373,0.514771,0.000000,0.000000,0.848889,0.583529,0.846536,0.219869,0.792680,0.141176,0.715556,0.245229,0.683137,0.504314,0.658301,0.485752,0.640523,0.470065,0.624575,0.455163,0.609412,0.440784,0.594510,0.425098,0.579608,0.405229,0.559477,0.389542,0.543268,0.375948,0.531242,0.365752,0.523660,0.356863,0.514771,0.351373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053072,0.105621,0.049935,0.206275,0.053333,0.218562,0.061961,0.226144,0.066667,0.231373,0.066667,0.231373,0.063007,0.354248,0.054902,0.684183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116340,0.046797,0.206275,0.049935,0.218562,0.053333,0.271895,0.072941,0.970980,0.732026,0.991373,0.506144,0.945621,0.257516,0.696209,0.054902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138418,0.271684,0.691893,0.312500,0.000000,0.527636,0.000000,0.000000,0.486253,0.000000,0.138418,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138418,7.000000
0.513203,0.677647,0.226667,0.741961,0.185359,0.790588,0.272941,0.541961,0.624575,0.783268,0.607843,0.771503,0.594510,0.754771,0.586144,0.744314,0.575425,0.734641,0.569673,0.726797,0.561307,0.718954,0.553725,0.711111,0.544575,0.702484,0.534118,0.694902,0.526275,0.684444,0.521046,0.678693,0.000000,0.000000,0.728366,0.481307,0.807320,0.246013,0.802614,0.215163,0.791373,0.633464,0.783268,0.624575,0.771503,0.607843,0.754771,0.594510,0.744314,0.586144,0.734641,0.575425,0.726797,0.569673,0.718954,0.561307,0.711111,0.553725,0.702484,0.544575,0.694902,0.534118,0.684444,0.526275,0.678693,0.521046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075033,0.156340,0.066667,0.219608,0.068758,0.223529,0.061699,0.216993,0.054118,0.210719,0.042353,0.200523,0.028235,0.189281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167843,0.067974,0.219608,0.066667,0.223529,0.068758,0.216993,0.061699,0.210719,0.054118,0.450458,0.146928,0.652810,0.189281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158025,0.196145,0.570720,0.385488,0.000000,0.271542,0.220805,0.000000,0.425028,0.081066,0.158025,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158025,7.000000
0.276601,0.430327,0.122614,0.862745,0.147712,0.801830,0.395817,0.621438,0.602876,0.776471,0.583007,0.751111,0.570719,0.730196,0.559739,0.717647,0.545882,0.706144,0.534118,0.693072,0.524706,0.683137,0.511634,0.672157,0.496732,0.659608,0.480523,0.644183,0.468235,0.630065,0.461961,0.619346,0.000000,0.000000,0.853333,0.472941,0.862745,0.122614,0.828235,0.209150,0.800784,0.627974,0.776471,0.602876,0.751111,0.583007,0.730196,0.570719,0.717647,0.559739,0.706144,0.545882,0.693072,0.534118,0.683137,0.524706,0.672157,0.511634,0.659608,0.496732,0.644183,0.480523,0.630065,0.468235,0.619346,0.461961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032680,0.127059,0.016209,0.178824,0.030588,0.197386,0.046797,0.204706,0.049150,0.207059,0.042092,0.200261,0.032680,0.190850,0.024314,0.182222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135163,0.029020,0.178824,0.016209,0.197386,0.030588,0.204706,0.046797,0.207059,0.049150,0.345621,0.164444,0.976993,0.732288,0.989804,0.456209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132812,0.302579,0.590561,0.472080,0.000000,0.361961,0.125000,0.000000,0.482143,0.001417,0.132812,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132812,7.000000
0.416209,0.601307,0.328366,0.717124,0.284444,0.668235,0.256732,0.436078,0.244967,0.410458,0.255163,0.562614,0.290458,0.699869,0.355033,0.733333,0.360000,0.765752,0.306144,0.552157,0.265882,0.466405,0.227974,0.415948,0.207320,0.379346,0.197647,0.356863,0.202092,0.625882,0.229020,0.669281,0.000000,0.000000,0.643399,0.388235,0.717124,0.328889,0.762876,0.382484,0.780131,0.607582,0.776732,0.586667,0.746667,0.421699,0.699869,0.290458,0.733333,0.356863,0.779085,0.378301,0.799739,0.627451,0.803922,0.646797,0.803660,0.641569,0.791111,0.613856,0.764183,0.559216,0.723137,0.276601,0.670327,0.229020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.474510,0.529673,0.244706,0.442092,0.093856,0.413856,0.044444,0.441307,0.016209,0.200784,0.077124,0.237647,0.106928,0.254902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588497,0.427712,0.945621,0.621438,0.977516,0.537778,0.991111,0.828235,0.991373,0.833725,0.985098,0.822745,0.970980,0.794771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162420,0.142290,0.749433,0.247732,0.100482,0.817460,0.302296,0.330499,0.639739,0.207908,0.162420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.162420,8.000000
0.370980,0.699346,0.310327,0.793987,0.267974,0.571503,0.247320,0.460392,0.248105,0.663529,0.273203,0.783791,0.308758,0.845490,0.250980,0.609673,0.199739,0.437386,0.168366,0.368627,0.143529,0.327059,0.128366,0.303268,0.132288,0.314248,0.152680,0.382222,0.191373,0.712418,0.253072,0.701961,0.000000,0.000000,0.747712,0.345098,0.793987,0.310327,0.803922,0.527059,0.797386,0.609412,0.773333,0.370458,0.784837,0.273203,0.845490,0.309804,0.870588,0.557386,0.874510,0.708497,0.873987,0.705882,0.864052,0.686797,0.845490,0.659608,0.818301,0.626928,0.786667,0.581176,0.752680,0.238954,0.703007,0.254118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522092,0.625098,0.492810,0.864837,0.190850,0.397386,0.072418,0.451242,0.021176,0.545359,0.331765,0.506667,0.147451,0.236078,0.134379,0.241569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677124,0.482614,0.865359,0.494641,0.916863,0.427712,0.953464,0.722092,0.972810,0.793987,0.989542,0.814902,0.992157,0.827190,0.988758,0.808627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131868,0.160147,0.857426,0.367914,0.354875,0.461876,0.542517,0.390164,0.593963,0.282171,0.131868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.131868,8.000000
0.357124,0.694902,0.281830,0.778562,0.232157,0.481569,0.193203,0.387974,0.180915,0.363922,0.192680,0.577516,0.243660,0.719216,0.307451,0.788235,0.257255,0.641830,0.204967,0.439216,0.172288,0.365490,0.153203,0.322876,0.143268,0.307451,0.153464,0.330458,0.173333,0.662745,0.220131,0.705882,0.000000,0.000000,0.742745,0.332549,0.778562,0.282092,0.787974,0.622745,0.782222,0.608889,0.757908,0.572026,0.724706,0.376209,0.720784,0.244706,0.788235,0.308758,0.831634,0.477647,0.850980,0.677908,0.854902,0.693333,0.845490,0.677124,0.827974,0.651242,0.802092,0.599477,0.766536,0.275033,0.706928,0.220392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396078,0.429281,0.187712,0.355817,0.108235,0.394771,0.050458,0.461699,0.015163,0.212810,0.164444,0.301176,0.138039,0.315817,0.120523,0.280261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.484183,0.353464,0.892810,0.560000,0.944052,0.493072,0.972810,0.724967,0.986405,0.823007,0.992157,0.834771,0.992157,0.835294,0.988758,0.821961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139227,0.279337,0.692035,0.313634,0.298469,0.649093,0.394983,0.406037,0.528061,0.293226,0.139227,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.139227,8.000000
0.240523,0.605229,0.189804,0.636078,0.156863,0.344575,0.141438,0.303791,0.141176,0.302745,0.154771,0.469542,0.189020,0.639216,0.247320,0.716863,0.238954,0.676863,0.197647,0.393987,0.164967,0.345359,0.145621,0.311895,0.135163,0.292549,0.132549,0.290719,0.143007,0.327843,0.172549,0.683399,0.000000,0.000000,0.646536,0.222745,0.694902,0.249412,0.716863,0.540654,0.721046,0.557647,0.705098,0.520784,0.674248,0.339869,0.640000,0.189020,0.720261,0.248105,0.803922,0.329412,0.851242,0.603922,0.871111,0.698562,0.871373,0.712157,0.860131,0.681307,0.834771,0.628497,0.784575,0.553987,0.732810,0.216993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201046,0.290196,0.067451,0.397647,0.309542,0.412288,0.204183,0.357647,0.122353,0.323399,0.108497,0.316078,0.118693,0.284706,0.280784,0.452288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.693595,0.485229,0.947974,0.548758,0.590850,0.333333,0.845490,0.661176,0.880784,0.570458,0.886275,0.522353,0.879477,0.520000,0.848627,0.536471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133161,0.459325,0.659155,0.117205,0.394416,0.664399,0.329790,0.482001,0.445578,0.354308,0.133161,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.133161,8.000000
0.421699,0.614641,0.363922,0.782484,0.318431,0.718431,0.292288,0.469542,0.287320,0.642876,0.305359,0.734118,0.342484,0.693856,0.306144,0.749020,0.255163,0.510327,0.217516,0.406797,0.188758,0.365490,0.170458,0.335163,0.157908,0.317386,0.158693,0.333856,0.177255,0.626144,0.226144,0.716601,0.000000,0.000000,0.661438,0.391895,0.782484,0.364183,0.812288,0.426144,0.810458,0.630588,0.780654,0.398431,0.734379,0.305359,0.694641,0.342484,0.749020,0.306667,0.798431,0.534379,0.827451,0.645490,0.840784,0.680784,0.845490,0.687320,0.834771,0.665882,0.813595,0.613856,0.773856,0.325752,0.717124,0.226928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281307,0.270588,0.582745,0.886797,0.454641,0.859085,0.140915,0.345098,0.069804,0.558954,0.032680,0.408889,0.014118,0.180654,0.004706,0.160261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325752,0.235817,0.887582,0.587190,0.936993,0.488889,0.967582,0.676340,0.983529,0.821438,0.991634,0.837908,0.849935,0.508497,0.979085,0.802876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143575,0.065193,0.819444,0.348214,0.228316,0.628827,0.348781,0.394133,0.536139,0.316327,0.143575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.143575,8.000000
0.301699,0.677647,0.241830,0.780654,0.200000,0.429020,0.180915,0.360784,0.186405,0.387451,0.215163,0.723922,0.265359,0.754510,0.305098,0.791111,0.246013,0.497516,0.194248,0.425359,0.159216,0.359739,0.139085,0.315294,0.127059,0.295163,0.131765,0.324183,0.153725,0.733333,0.201830,0.729935,0.000000,0.000000,0.724444,0.280261,0.780654,0.241830,0.798954,0.595556,0.796601,0.621438,0.778301,0.563137,0.743791,0.235294,0.755294,0.266144,0.810719,0.323660,0.845752,0.627190,0.863791,0.689673,0.870588,0.705098,0.863791,0.693856,0.848627,0.669020,0.826928,0.611765,0.786928,0.206797,0.731242,0.202353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558431,0.671373,0.141961,0.319477,0.062484,0.377778,0.112941,0.526797,0.176732,0.259346,0.138824,0.286536,0.121830,0.291242,0.128889,0.267712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726797,0.516340,0.911895,0.545621,0.950588,0.501438,0.974641,0.791634,0.986928,0.819085,0.991634,0.826928,0.992157,0.827190,0.988758,0.819346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133333,0.335176,0.709892,0.340561,0.315901,0.605867,0.450397,0.446003,0.540675,0.349065,0.133333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.133333,8.000000
0.401307,0.695686,0.314510,0.791111,0.269281,0.631111,0.240784,0.431111,0.228758,0.401307,0.238170,0.632941,0.273725,0.688105,0.311373,0.752941,0.262484,0.611503,0.219085,0.433987,0.184052,0.378039,0.168105,0.339869,0.161046,0.327320,0.170980,0.398170,0.199216,0.737516,0.268758,0.752680,0.000000,0.000000,0.743529,0.374641,0.791111,0.314510,0.800000,0.487843,0.790588,0.599216,0.761307,0.536209,0.712157,0.301176,0.689673,0.273725,0.752941,0.311895,0.800523,0.455425,0.827190,0.638431,0.840000,0.671895,0.841046,0.676601,0.837124,0.669542,0.823791,0.637647,0.799477,0.282614,0.753203,0.270588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228497,0.204183,0.540392,0.792418,0.157124,0.363399,0.078954,0.519216,0.038170,0.521307,0.047059,0.219869,0.166536,0.284967,0.144575,0.247843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256732,0.184575,0.855948,0.583268,0.905882,0.498301,0.941176,0.595556,0.962876,0.784314,0.981176,0.808627,0.991373,0.824837,0.992157,0.831373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144970,0.182256,0.790249,0.334892,0.265023,0.680697,0.349632,0.348639,0.552012,0.366497,0.144970,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.144970,8.000000
